Time_Stamp,Max_IP_dst_count,Max_Port_src_count,Max_Port_dst_count,Count_TCP_pakets,Count_UDP_pakets,Count_src_is_dst_ports,Avg_size_TCP_paket,Avg_size_UDP_paket,Dev_size_TCP_paket,Dev_size_UDP_paket,Avg_client_paket_size,Avg_server_paket_size,Dev_client_paket_size,Dev_server_paket_size,Size_client_bytes,Size_server_bytes,Size_difference
1666818734.079254,886,886,839,0,1000,0,0.0,1116.099,0.0,390.05811771965466,41.60526315789474,1254.352144469526,1.386769697500568,63.68108084414082,4743,1111356,1106613
1666818734.080161,885,885,838,0,1000,0,0.0,1114.882,0.0,391.50933076492566,41.6,1254.34802259887,1.3818701883285942,63.71693057463296,4784,1110098,1105314
1666818734.080348,884,884,837,0,1000,0,0.0,1113.665,0.0,392.9514152856559,41.5948275862069,1254.343891402715,1.3770185702042208,63.75284091809931,4825,1108840,1104015
1666818734.08052,883,883,836,0,1000,0,0.0,1112.448,0.0,394.3844714184371,41.58974358974359,1254.3397508493772,1.3722141702830413,63.78881204553255,4866,1107582,1102716
1666818734.081096,882,882,835,0,1000,0,0.0,1111.231,0.0,395.8085972272457,41.58474576271186,1254.3356009070294,1.3674563246298512,63.82484412860145,4907,1106324,1101417
1666818734.08507,882,882,835,0,1000,0,0.0,1111.231,0.0,395.8085972272457,41.58474576271186,1254.3356009070294,1.3674563246298512,63.82484412860145,4907,1106324,1101417
1666818734.085089,882,882,835,0,1000,0,0.0,1111.231,0.0,395.80859722724574,41.58474576271186,1254.3356009070294,1.3674563246298512,63.82484412860145,4907,1106324,1101417
1666818734.085107,883,883,836,0,1000,0,0.0,1112.448,0.0,394.384471418437,41.58974358974359,1254.3397508493772,1.3722141702830413,63.78881204553255,4866,1107582,1102716
1666818734.085272,883,883,836,0,1000,0,0.0,1112.448,0.0,394.384471418437,41.58974358974359,1254.3397508493772,1.3722141702830413,63.78881204553255,4866,1107582,1102716
1666818734.085283,883,883,836,0,1000,0,0.0,1112.448,0.0,394.384471418437,41.58974358974359,1254.3397508493772,1.3722141702830413,63.78881204553255,4866,1107582,1102716
1666818734.085294,883,883,836,0,1000,0,0.0,1112.448,0.0,394.384471418437,41.58974358974359,1254.3397508493772,1.3722141702830413,63.78881204553255,4866,1107582,1102716
1666818734.085301,883,883,836,0,1000,0,0.0,1111.955,0.0,394.51033316631896,41.58974358974359,1253.7814269535677,1.3722141702830413,65.87766911564972,4866,1107089,1102223
1666818734.091922,882,882,835,0,1000,0,0.0,1110.738,0.0,395.93249090722526,41.58474576271186,1253.7766439909296,1.3674563246298512,65.91485092458811,4907,1105831,1100924
1666818734.092129,881,881,834,0,1000,0,0.0,1109.521,0.0,397.3458311836177,41.57983193277311,1253.7718501702611,1.3627443783266802,65.95209576025147,4948,1104573,1099625
1666818734.092362,880,880,833,0,1000,0,0.0,1108.304,0.0,398.75044775398055,41.575,1253.7670454545455,1.3580776855541068,65.98940380089772,4989,1103315,1098326
1666818734.09311,880,880,833,0,1000,0,0.0,1108.299,0.0,398.7637992584081,41.53333333333333,1253.7670454545455,1.2970050972229146,65.98940380089772,4984,1103315,1098331
1666818734.09327,879,879,832,0,1000,0,0.0,1107.084,0.0,400.1543988812318,41.54545454545455,1253.7622298065985,1.2984415324623362,66.02677522549139,5027,1102057,1097030
1666818734.093448,878,878,831,0,1000,0,0.0,1105.869,0.0,401.53650623448925,41.55737704918032,1253.757403189066,1.2997425995353966,66.06421021370724,5070,1100799,1095729
1666818734.093556,877,877,830,0,1000,0,0.0,1104.654,0.0,402.9102087115689,41.56910569105691,1253.7525655644242,1.3009146301768857,66.10170894593386,5113,1099541,1094428
1666818734.09367,876,876,829,0,1000,0,0.0,1103.444,0.0,404.262507368665,41.62096774193548,1253.7477168949772,1.4175896281357756,66.13927160327735,5161,1098283,1093122
1666818734.096756,876,876,829,0,1000,0,0.0,1103.447,0.0,404.25463409959815,41.64516129032258,1253.7477168949772,1.4323089209221502,66.13927160327735,5164,1098283,1093119
1666818734.097248,876,876,829,0,1000,0,0.0,1102.223,0.0,405.6354783188965,41.64516129032258,1252.3504566210045,1.4323089209221502,77.91543104397655,5164,1097059,1091895
1666818737.740179,875,875,828,0,1000,0,0.0,1102.008,0.0,405.60983214907407,49.656,1252.344,89.2163307024,77.95970721926992,6207,1095801,1089594
1666818737.74367,875,875,828,0,1000,0,0.0,1100.787,0.0,406.97389797258495,49.656,1250.9485714285715,89.2163307024,88.11243911350209,6207,1094580,1088373
1666818737.745088,875,875,828,0,1000,0,0.0,1099.66,0.0,408.095888732048,49.656,1249.6605714285715,89.2163307024,95.8934539086512,6207,1093453,1087246
1666818737.745379,875,875,828,0,1000,0,0.0,1099.663,0.0,408.0881172381768,49.68,1249.6605714285715,89.21440242472065,95.8934539086512,6210,1093453,1087243
1666818737.749428,875,875,828,0,1000,0,0.0,1098.439,0.0,409.4447218844077,49.68,1248.2617142857143,89.21440242472065,104.3190658778761,6210,1092229,1086019
1666818737.887554,875,875,828,0,1000,0,0.0,1098.435,0.0,409.44318259680426,49.68,1248.2571428571428,89.21440242472065,104.3187266730853,6210,1092225,1086015
1666818737.887747,875,875,828,0,1000,0,0.0,1098.435,0.0,409.44318259680426,49.68,1248.2571428571428,89.21440242472065,104.3187266730853,6210,1092225,1086015
1666818737.887765,875,875,828,0,1000,0,0.0,1098.435,0.0,409.44318259680426,49.68,1248.2571428571428,89.21440242472065,104.3187266730853,6210,1092225,1086015
1666818737.887774,875,875,828,0,1000,0,0.0,1098.435,0.0,409.44318259680426,49.68,1248.2571428571428,89.21440242472065,104.3187266730853,6210,1092225,1086015
1666818737.887793,875,875,828,0,1000,0,0.0,1098.435,0.0,409.44318259680426,49.68,1248.2571428571428,89.21440242472065,104.3187266730853,6210,1092225,1086015
1666818737.887798,875,875,828,0,1000,0,0.0,1098.435,0.0,409.44318259680426,49.68,1248.2571428571428,89.21440242472065,104.3187266730853,6210,1092225,1086015
1666818737.887804,875,875,828,0,1000,0,0.0,1098.435,0.0,409.44318259680426,49.68,1248.2571428571428,89.21440242472065,104.3187266730853,6210,1092225,1086015
1666818737.887809,875,875,828,0,1000,0,0.0,1098.435,0.0,409.44318259680426,49.68,1248.2571428571428,89.21440242472065,104.3187266730853,6210,1092225,1086015
1666818737.887822,875,875,828,0,1000,0,0.0,1098.435,0.0,409.44318259680426,49.68,1248.2571428571428,89.21440242472065,104.3187266730853,6210,1092225,1086015
1666818737.88783,875,875,828,0,1000,0,0.0,1098.435,0.0,409.44318259680426,49.68,1248.2571428571428,89.21440242472065,104.3187266730853,6210,1092225,1086015
1666818737.887842,875,875,828,0,1000,0,0.0,1098.435,0.0,409.44318259680426,49.68,1248.2571428571428,89.21440242472065,104.3187266730853,6210,1092225,1086015
1666818737.887851,875,875,828,0,1000,0,0.0,1098.435,0.0,409.4431825968043,49.68,1248.2571428571428,89.21440242472065,104.3187266730853,6210,1092225,1086015
1666818737.887861,875,875,828,0,1000,0,0.0,1098.435,0.0,409.44318259680426,49.68,1248.2571428571428,89.21440242472065,104.3187266730853,6210,1092225,1086015
1666818737.888341,875,875,828,0,1000,0,0.0,1098.435,0.0,409.44318259680426,49.68,1248.2571428571428,89.21440242472065,104.3187266730853,6210,1092225,1086015
1666818737.888352,875,875,828,0,1000,0,0.0,1098.435,0.0,409.44318259680426,49.68,1248.2571428571428,89.21440242472065,104.3187266730853,6210,1092225,1086015
1666818737.888355,875,875,828,0,1000,0,0.0,1098.435,0.0,409.44318259680426,49.68,1248.2571428571428,89.21440242472065,104.3187266730853,6210,1092225,1086015
1666818737.888365,876,876,829,0,1000,0,0.0,1099.652,0.0,408.10480381392233,49.75,1248.2682648401826,89.56999650660677,104.25968608990036,6169,1093483,1087314
1666818737.888385,876,876,829,0,1000,0,0.0,1099.652,0.0,408.10480381392233,49.75,1248.2682648401826,89.56999650660677,104.25968608990036,6169,1093483,1087314
1666818737.896179,876,876,829,0,1000,0,0.0,1099.652,0.0,408.10480381392233,49.75,1248.2682648401826,89.56999650660677,104.25968608990036,6169,1093483,1087314
1666818737.896574,876,876,829,0,1000,0,0.0,1099.652,0.0,408.10480381392233,49.75,1248.2682648401826,89.56999650660677,104.25968608990038,6169,1093483,1087314
1666818737.896609,876,876,829,0,1000,0,0.0,1099.652,0.0,408.10480381392233,49.75,1248.2682648401826,89.56999650660677,104.25968608990036,6169,1093483,1087314
1666818737.896617,876,876,829,0,1000,0,0.0,1099.652,0.0,408.1048038139223,49.75,1248.2682648401826,89.56999650660677,104.25968608990038,6169,1093483,1087314
1666818737.896628,876,876,829,0,1000,0,0.0,1099.652,0.0,408.10480381392233,49.75,1248.2682648401826,89.56999650660677,104.25968608990038,6169,1093483,1087314
1666818737.896638,876,876,829,0,1000,0,0.0,1099.652,0.0,408.10480381392233,49.75,1248.2682648401826,89.56999650660677,104.25968608990038,6169,1093483,1087314
1666818737.896874,876,876,829,0,1000,0,0.0,1099.652,0.0,408.10480381392233,49.75,1248.2682648401826,89.56999650660677,104.25968608990036,6169,1093483,1087314
1666818737.896887,876,876,829,0,1000,0,0.0,1099.652,0.0,408.10480381392233,49.75,1248.2682648401826,89.56999650660677,104.25968608990038,6169,1093483,1087314
1666818737.896892,877,877,830,0,1000,0,0.0,1100.869,0.0,406.7583801705873,49.82113821138211,1248.2793614595212,89.92987625148226,104.2007456275146,6128,1094741,1088613
1666818737.896913,877,877,830,0,1000,0,0.0,1100.869,0.0,406.7583801705873,49.82113821138211,1248.2793614595212,89.92987625148226,104.2007456275146,6128,1094741,1088613
1666818737.896956,877,877,830,0,1000,0,0.0,1100.869,0.0,406.7583801705873,49.82113821138211,1248.2793614595212,89.92987625148226,104.2007456275146,6128,1094741,1088613
1666818737.896967,877,877,830,0,1000,0,0.0,1100.869,0.0,406.7583801705873,49.82113821138211,1248.2793614595212,89.92987625148226,104.2007456275146,6128,1094741,1088613
1666818737.896978,877,877,830,0,1000,0,0.0,1100.869,0.0,406.7583801705873,49.82113821138211,1248.2793614595212,89.92987625148226,104.2007456275146,6128,1094741,1088613
1666818737.89699,877,877,830,0,1000,0,0.0,1100.869,0.0,406.7583801705873,49.82113821138211,1248.2793614595212,89.92987625148226,104.2007456275146,6128,1094741,1088613
1666818737.896996,877,877,830,0,1000,0,0.0,1100.869,0.0,406.7583801705873,49.82113821138211,1248.2793614595212,89.92987625148226,104.2007456275146,6128,1094741,1088613
1666818737.897094,877,877,830,0,1000,0,0.0,1100.869,0.0,406.7583801705873,49.82113821138211,1248.2793614595212,89.92987625148226,104.2007456275146,6128,1094741,1088613
1666818737.897101,877,877,830,0,1000,0,0.0,1100.869,0.0,406.7583801705873,49.82113821138211,1248.2793614595212,89.92987625148226,104.2007456275146,6128,1094741,1088613
1666818737.897109,877,877,830,0,1000,0,0.0,1100.869,0.0,406.7583801705873,49.82113821138211,1248.2793614595212,89.92987625148226,104.2007456275146,6128,1094741,1088613
1666818737.89712,877,877,830,0,1000,0,0.0,1100.869,0.0,406.7583801705873,49.82113821138211,1248.2793614595212,89.92987625148226,104.2007456275146,6128,1094741,1088613
1666818737.897131,877,877,830,0,1000,0,0.0,1100.869,0.0,406.7583801705873,49.82113821138211,1248.2793614595212,89.92987625148226,104.2007456275146,6128,1094741,1088613
1666818737.897136,877,877,830,0,1000,0,0.0,1100.869,0.0,406.7583801705873,49.82113821138211,1248.2793614595212,89.92987625148226,104.2007456275146,6128,1094741,1088613
1666818737.897144,877,877,830,0,1000,0,0.0,1100.869,0.0,406.7583801705873,49.82113821138211,1248.2793614595212,89.92987625148226,104.2007456275146,6128,1094741,1088613
1666818737.897154,877,877,830,0,1000,0,0.0,1100.869,0.0,406.7583801705873,49.82113821138211,1248.2793614595212,89.92987625148226,104.2007456275146,6128,1094741,1088613
1666818737.897161,877,877,830,0,1000,0,0.0,1100.869,0.0,406.7583801705873,49.82113821138211,1248.2793614595212,89.92987625148226,104.2007456275146,6128,1094741,1088613
1666818737.897173,877,877,830,0,1000,0,0.0,1100.869,0.0,406.7583801705873,49.82113821138211,1248.2793614595212,89.92987625148226,104.2007456275146,6128,1094741,1088613
1666818737.897184,877,877,830,0,1000,0,0.0,1100.869,0.0,406.7583801705873,49.82113821138211,1248.2793614595212,89.92987625148226,104.2007456275146,6128,1094741,1088613
1666818737.897211,877,877,830,0,1000,0,0.0,1100.869,0.0,406.7583801705873,49.82113821138211,1248.2793614595212,89.92987625148226,104.2007456275146,6128,1094741,1088613
1666818737.897222,877,877,830,0,1000,0,0.0,1100.869,0.0,406.7583801705873,49.82113821138211,1248.2793614595212,89.92987625148226,104.2007456275146,6128,1094741,1088613
1666818737.897235,877,877,830,0,1000,0,0.0,1100.869,0.0,406.7583801705873,49.82113821138211,1248.2793614595212,89.92987625148226,104.2007456275146,6128,1094741,1088613
1666818737.897244,877,877,830,0,1000,0,0.0,1100.869,0.0,406.7583801705873,49.82113821138211,1248.2793614595212,89.92987625148226,104.2007456275146,6128,1094741,1088613
1666818737.897305,877,877,830,0,1000,0,0.0,1100.869,0.0,406.7583801705873,49.82113821138211,1248.2793614595212,89.92987625148226,104.2007456275146,6128,1094741,1088613
1666818737.897313,877,877,830,0,1000,0,0.0,1100.869,0.0,406.7583801705873,49.82113821138211,1248.2793614595212,89.92987625148226,104.2007456275146,6128,1094741,1088613
1666818737.89736,877,877,830,0,1000,0,0.0,1100.869,0.0,406.7583801705873,49.82113821138211,1248.2793614595212,89.92987625148226,104.2007456275146,6128,1094741,1088613
1666818737.897369,877,877,830,0,1000,0,0.0,1100.869,0.0,406.7583801705873,49.82113821138211,1248.2793614595212,89.92987625148226,104.2007456275146,6128,1094741,1088613
1666818737.897377,877,877,830,0,1000,0,0.0,1100.869,0.0,406.7583801705873,49.82113821138211,1248.2793614595212,89.92987625148226,104.2007456275146,6128,1094741,1088613
1666818737.897447,877,877,830,0,1000,0,0.0,1100.869,0.0,406.7583801705873,49.82113821138211,1248.2793614595212,89.92987625148226,104.2007456275146,6128,1094741,1088613
1666818737.897462,877,877,830,0,1000,0,0.0,1100.869,0.0,406.7583801705873,49.82113821138211,1248.2793614595212,89.92987625148226,104.2007456275146,6128,1094741,1088613
1666818737.897476,877,877,830,0,1000,0,0.0,1100.869,0.0,406.7583801705873,49.82113821138211,1248.2793614595212,89.92987625148226,104.2007456275146,6128,1094741,1088613
1666818737.897877,876,876,829,0,1000,0,0.0,1099.652,0.0,408.1048038139223,49.75,1248.2682648401826,89.56999650660677,104.25968608990038,6169,1093483,1087314
1666818737.898106,876,876,829,0,1000,0,0.0,1099.652,0.0,408.1048038139223,49.75,1248.2682648401826,89.56999650660677,104.25968608990038,6169,1093483,1087314
1666818737.89812,876,876,829,0,1000,0,0.0,1099.652,0.0,408.1048038139223,49.75,1248.2682648401826,89.56999650660677,104.25968608990038,6169,1093483,1087314
1666818737.898128,876,876,829,0,1000,0,0.0,1099.652,0.0,408.1048038139223,49.75,1248.2682648401826,89.56999650660677,104.25968608990038,6169,1093483,1087314
1666818737.898137,876,876,829,0,1000,0,0.0,1099.652,0.0,408.1048038139223,49.75,1248.2682648401826,89.56999650660677,104.25968608990038,6169,1093483,1087314
1666818737.898144,876,876,829,0,1000,0,0.0,1099.652,0.0,408.1048038139223,49.75,1248.2682648401826,89.56999650660677,104.25968608990038,6169,1093483,1087314
1666818737.898149,876,876,829,0,1000,0,0.0,1099.652,0.0,408.1048038139223,49.75,1248.2682648401826,89.56999650660677,104.25968608990038,6169,1093483,1087314
1666818737.898165,876,876,829,0,1000,0,0.0,1099.652,0.0,408.1048038139223,49.75,1248.2682648401826,89.56999650660677,104.25968608990038,6169,1093483,1087314
1666818737.898192,876,876,829,0,1000,0,0.0,1099.652,0.0,408.1048038139223,49.75,1248.2682648401826,89.56999650660677,104.25968608990038,6169,1093483,1087314
1666818737.898203,876,876,829,0,1000,0,0.0,1099.652,0.0,408.1048038139223,49.75,1248.2682648401826,89.56999650660677,104.25968608990038,6169,1093483,1087314
1666818737.898211,876,876,829,0,1000,0,0.0,1099.652,0.0,408.1048038139223,49.75,1248.2682648401826,89.56999650660677,104.25968608990038,6169,1093483,1087314
1666818737.898216,876,876,829,0,1000,0,0.0,1099.652,0.0,408.1048038139223,49.75,1248.2682648401826,89.56999650660677,104.25968608990038,6169,1093483,1087314
1666818737.898223,876,876,829,0,1000,0,0.0,1099.652,0.0,408.1048038139223,49.75,1248.2682648401826,89.56999650660677,104.25968608990038,6169,1093483,1087314
1666818737.898234,876,876,829,0,1000,0,0.0,1099.652,0.0,408.1048038139223,49.75,1248.2682648401826,89.56999650660677,104.25968608990038,6169,1093483,1087314
1666818737.898244,876,876,829,0,1000,0,0.0,1099.652,0.0,408.1048038139223,49.75,1248.2682648401826,89.56999650660677,104.25968608990038,6169,1093483,1087314
1666818737.898257,876,876,829,0,1000,0,0.0,1099.652,0.0,408.1048038139223,49.75,1248.2682648401826,89.56999650660677,104.25968608990038,6169,1093483,1087314
1666818737.898266,876,876,829,0,1000,0,0.0,1099.652,0.0,408.1048038139223,49.75,1248.2682648401826,89.56999650660677,104.25968608990038,6169,1093483,1087314
1666818737.898279,876,876,829,0,1000,0,0.0,1099.652,0.0,408.1048038139223,49.75,1248.2682648401826,89.56999650660677,104.25968608990038,6169,1093483,1087314
1666818737.898287,876,876,829,0,1000,0,0.0,1099.652,0.0,408.1048038139223,49.75,1248.2682648401826,89.56999650660677,104.25968608990038,6169,1093483,1087314
1666818737.898292,876,876,829,0,1000,0,0.0,1099.652,0.0,408.1048038139223,49.75,1248.2682648401826,89.56999650660677,104.25968608990038,6169,1093483,1087314
1666818737.898298,876,876,829,0,1000,0,0.0,1099.652,0.0,408.1048038139223,49.75,1248.2682648401826,89.56999650660677,104.25968608990038,6169,1093483,1087314
1666818737.898303,876,876,829,0,1000,0,0.0,1099.652,0.0,408.1048038139223,49.75,1248.2682648401826,89.56999650660677,104.25968608990038,6169,1093483,1087314
1666818737.898308,876,876,829,0,1000,0,0.0,1099.652,0.0,408.10480381392233,49.75,1248.2682648401826,89.56999650660677,104.25968608990038,6169,1093483,1087314
1666818737.898327,876,876,829,0,1000,0,0.0,1099.652,0.0,408.10480381392233,49.75,1248.2682648401826,89.56999650660677,104.25968608990038,6169,1093483,1087314
1666818737.898332,876,876,829,0,1000,0,0.0,1099.652,0.0,408.10480381392233,49.75,1248.2682648401826,89.56999650660677,104.25968608990038,6169,1093483,1087314
1666818737.898339,876,876,829,0,1000,0,0.0,1099.652,0.0,408.10480381392233,49.75,1248.2682648401826,89.56999650660677,104.25968608990038,6169,1093483,1087314
1666818737.898345,876,876,829,0,1000,0,0.0,1099.652,0.0,408.10480381392233,49.75,1248.2682648401826,89.56999650660677,104.25968608990038,6169,1093483,1087314
1666818737.89837,876,876,829,0,1000,0,0.0,1099.652,0.0,408.1048038139223,49.75,1248.2682648401826,89.56999650660677,104.25968608990038,6169,1093483,1087314
1666818737.898389,876,876,829,0,1000,0,0.0,1099.652,0.0,408.10480381392233,49.75,1248.2682648401826,89.56999650660677,104.2596860899004,6169,1093483,1087314
1666818737.8984,876,876,829,0,1000,0,0.0,1099.652,0.0,408.1048038139223,49.75,1248.2682648401826,89.56999650660677,104.25968608990038,6169,1093483,1087314
